Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.11486666666666667,238.68416666666664,0.0,1.25,0.0,22,6,3,2,1,1.25,0.0,0.5555555555555556,0.0,0,High,2007-03-18 22:00:00
0.1,241.00999999999996,0.0,0.0,1.0,12,6,8,3,1,1.0,0.0,0.0,0.5,0,Low,2010-08-22 12:00:00
0.18756666666666666,240.23883333333333,0.0,0.7166666666666667,1.5833333333333333,4,2,6,3,0,2.3,0.0,0.21717171717171718,0.4797979797979798,0,Low,2008-06-25 04:00:00
0.08163333333333332,243.28833333333333,0.0,0.0,17.583333333333332,16,2,8,3,0,17.583333333333332,0.0,0.0,0.9461883408071748,0,High,2009-08-05 16:00:00
0.1946,240.51333333333332,0.0,1.3333333333333333,0.0,0,3,6,3,0,1.3333333333333333,0.0,0.5714285714285715,0.0,0,Low,2007-06-28 00:00:00
0.05926666666666667,241.28933333333333,0.0,0.0,1.5,2,3,5,2,0,1.5,0.0,0.0,0.6,0,Low,2009-05-07 02:00:00
0.07723333333333333,243.38766666666666,0.0,0.0,0.6666666666666666,17,0,10,4,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2010-10-25 17:00:00
0.1774,240.19866666666667,0.0,0.65,3.8333333333333335,19,4,6,3,0,4.483333333333333,0.0,0.11854103343465046,0.6990881458966566,0,High,2007-06-15 19:00:00
0.20279999999999998,240.175,11.016666666666667,1.0666666666666667,19.15,22,5,11,4,1,31.233333333333334,0.34177869700103414,0.03309203722854188,0.5941054808686659,0,High,2009-11-14 22:00:00
0.1278,241.22283333333334,0.0,0.0,0.65,1,4,7,3,0,0.65,0.0,0.0,0.393939393939394,0,Low,2009-07-24 01:00:00
0.07970000000000001,230.60783333333333,7.516666666666667,0.0,16.316666666666666,11,4,8,3,0,23.833333333333332,0.30268456375838926,0.0,0.6570469798657719,0,High,2007-08-03 11:00:00
0.09893333333333333,242.10283333333334,0.0,0.31666666666666665,1.55,5,5,5,2,1,1.8666666666666667,0.0,0.11046511627906976,0.5406976744186046,0,Low,2009-05-23 05:00:00
0.12866666666666665,239.86583333333334,0.0,0.38333333333333336,0.0,8,6,11,4,1,0.38333333333333336,0.0,0.27710843373493976,0.0,0,High,2008-11-09 08:00:00
0.25406666666666666,240.39016666666666,0.0,7.9,19.216666666666665,8,5,1,1,1,27.116666666666667,0.0,0.2809721398933017,0.6834617664493182,0,High,2010-01-23 08:00:00
0.17286666666666667,245.7711666666667,0.0,0.95,0.6666666666666666,2,1,4,2,0,1.6166666666666667,0.0,0.3630573248407643,0.25477707006369427,0,Low,2010-04-06 02:00:00
0.11190000000000001,245.25733333333335,0.0,0.0,1.5333333333333334,23,0,5,2,0,1.5333333333333334,0.0,0.0,0.605263157894737,0,Low,2009-05-04 23:00:00
0.21030000000000001,246.30516666666665,0.0,1.7833333333333334,0.6833333333333333,15,2,1,1,0,2.466666666666667,0.0,0.514423076923077,0.1971153846153846,0,Low,2010-01-20 15:00:00
0.13753333333333334,241.06300000000002,0.0,0.5166666666666667,0.0,6,2,6,3,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,Low,2007-06-13 06:00:00
0.034133333333333335,246.77266666666668,0.0,0.0,0.7,5,4,2,1,0,0.7,0.0,0.0,0.4117647058823529,0,Low,2010-02-12 05:00:00
0.059866666666666665,243.39350000000002,0.0,0.0,8.85,4,6,2,1,1,8.85,0.0,0.0,0.8984771573604061,0,High,2008-02-10 04:00:00
0.11473333333333334,239.00083333333333,0.0,5.283333333333333,14.583333333333334,9,0,4,2,0,19.866666666666667,0.0,0.2531948881789137,0.6988817891373802,1,High,2009-04-13 09:00:00
0.043166666666666666,246.25916666666666,0.016666666666666666,0.0,0.0,23,2,1,1,0,0.016666666666666666,0.01639344262295082,0.0,0.0,0,Low,2009-01-14 23:00:00
0.0851,240.16783333333333,0.0,0.0,19.1,10,2,5,2,0,19.1,0.0,0.0,0.9502487562189055,0,High,2010-05-12 10:00:00
0.08076666666666667,245.95016666666666,0.0,0.0,0.6666666666666666,0,1,10,4,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2009-10-20 00:00:00
0.08733333333333333,239.92916666666667,0.0,0.2,6.066666666666666,12,0,7,3,0,6.266666666666667,0.0,0.027522935779816515,0.8348623853211009,0,High,2007-07-09 12:00:00
0.08180000000000001,238.5065,0.0,0.5833333333333334,0.0,11,4,9,4,0,0.5833333333333334,0.0,0.3684210526315789,0.0,0,Low,2007-09-21 11:00:00
0.40059999999999996,241.11366666666666,0.4666666666666667,1.1166666666666667,0.0,22,2,7,3,0,1.5833333333333335,0.18064516129032257,0.432258064516129,0.0,0,Low,2007-07-04 22:00:00
0.12153333333333333,243.56966666666668,0.0,0.45,9.45,8,6,2,1,1,9.899999999999999,0.0,0.04128440366972478,0.8669724770642202,0,High,2008-02-17 08:00:00
0.08183333333333334,236.03116666666668,0.0,0.5833333333333334,0.0,4,6,5,2,1,0.5833333333333334,0.0,0.3684210526315789,0.0,0,Low,2007-05-20 04:00:00
0.05653333333333333,239.21516666666668,0.0,0.0,17.566666666666666,8,4,11,4,0,17.566666666666666,0.0,0.0,0.9461400359066428,0,High,2008-11-28 08:00:00
0.06046666666666667,237.84016666666668,0.0,0.0,0.016666666666666666,9,4,6,3,0,0.016666666666666666,0.0,0.0,0.01639344262295082,0,Low,2007-06-29 09:00:00
0.0879,240.94549999999998,0.0,0.3333333333333333,0.0,9,6,11,4,1,0.3333333333333333,0.0,0.25,0.0,0,High,2007-11-25 09:00:00
0.05373333333333333,241.335,0.0,0.0,0.0,4,2,9,4,0,0.0,0.0,0.0,0.0,0,Low,2007-09-26 04:00:00
0.22476666666666667,240.54083333333335,0.0,0.9833333333333333,1.6166666666666667,14,3,5,2,0,2.6,0.0,0.27314814814814814,0.44907407407407407,0,Low,2008-05-15 14:00:00
0.14343333333333333,242.18800000000002,0.0,0.16666666666666666,1.7333333333333334,19,4,8,3,0,1.9000000000000001,0.0,0.057471264367816084,0.5977011494252873,0,Low,2009-08-07 19:00:00
0.08556666666666667,242.70783333333333,0.0,0.0,6.2,11,4,1,1,0,6.2,0.0,0.0,0.8611111111111112,0,High,2009-01-30 11:00:00
0.12926666666666667,242.279,0.0,0.0,0.6666666666666666,17,3,1,1,0,0.6666666666666666,0.0,0.0,0.4,0,High,2010-01-28 17:00:00
0.05273333333333333,237.70383333333334,0.0,0.0,17.35,13,0,1,1,0,17.35,0.0,0.0,0.9455040871934605,0,High,2008-01-21 13:00:00
0.12046666666666667,243.55866666666668,0.0,0.15,2.45,0,5,9,4,1,2.6,0.0,0.041666666666666664,0.6805555555555556,0,Low,2007-09-15 00:00:00
0.16063333333333332,242.33149999999998,0.0,0.6166666666666667,1.5333333333333334,14,3,7,3,0,2.1500000000000004,0.0,0.19576719576719576,0.48677248677248675,0,Low,2009-07-09 14:00:00
0.08856666666666667,241.09266666666664,0.0,0.0,19.316666666666666,7,5,4,2,1,19.316666666666666,0.0,0.0,0.9507793273174734,0,High,2009-04-11 07:00:00
0.1627333333333333,242.70783333333333,0.0,0.6166666666666667,1.45,0,2,9,4,0,2.0666666666666664,0.0,0.20108695652173916,0.4728260869565218,0,Low,2009-09-09 00:00:00
0.06903333333333332,236.59333333333333,0.0,0.0,0.0,5,6,7,3,1,0.0,0.0,0.0,0.0,0,Low,2007-07-22 05:00:00
0.1970333333333333,244.39983333333333,0.0,1.3333333333333333,1.5,2,0,4,2,0,2.833333333333333,0.0,0.34782608695652173,0.391304347826087,0,Low,2008-04-21 02:00:00
0.15993333333333334,236.226,7.75,25.65,18.633333333333333,13,5,6,3,1,52.03333333333333,0.14613450659962288,0.4836580766813325,0.35135135135135137,0,High,2008-06-07 13:00:00
0.06593333333333333,239.71266666666668,0.0,0.0,17.616666666666667,12,1,11,4,0,17.616666666666667,0.0,0.0,0.946284691136974,0,High,2008-11-18 12:00:00
0.1,241.00999999999996,0.0,0.0,1.0,11,6,6,3,1,1.0,0.0,0.0,0.5,0,Low,2009-06-14 11:00:00
0.1635,240.85033333333334,0.0,0.4666666666666667,1.5,11,5,8,3,1,1.9666666666666668,0.0,0.15730337078651685,0.5056179775280899,0,Low,2008-08-09 11:00:00
0.07103333333333332,244.60350000000003,0.0,0.3333333333333333,0.0,4,4,11,4,0,0.3333333333333333,0.0,0.25,0.0,0,Low,2007-11-30 04:00:00
0.1151,241.35916666666665,0.0,0.11666666666666667,1.3666666666666667,17,2,8,3,0,1.4833333333333334,0.0,0.04697986577181208,0.5503355704697986,0,Low,2008-08-20 17:00:00
0.10756666666666666,238.44416666666666,0.0,0.4,0.0,8,6,9,4,1,0.4,0.0,0.28571428571428575,0.0,0,High,2007-09-09 08:00:00
0.07980000000000001,237.28633333333335,8.65,0.4666666666666667,0.0,18,6,2,1,1,9.116666666666667,0.8550247116968699,0.046128500823723224,0.0,0,High,2009-02-15 18:00:00
0.08206666666666668,238.33149999999998,0.0,0.5,17.433333333333334,22,5,2,1,1,17.933333333333334,0.0,0.02640845070422535,0.920774647887324,0,High,2008-02-23 22:00:00
0.07440000000000001,245.0,0.6,0.0,0.0,0,5,1,1,1,0.6,0.37499999999999994,0.0,0.0,0,Low,2007-01-27 00:00:00
0.12376666666666666,241.55216666666666,0.0,0.4666666666666667,18.533333333333335,16,4,4,2,0,19.0,0.0,0.023333333333333334,0.9266666666666667,0,High,2008-04-11 16:00:00
0.17893333333333333,235.63633333333334,3.183333333333333,15.583333333333334,1.5166666666666666,19,2,10,4,0,20.28333333333333,0.1495693030540329,0.7321848081440878,0.07126076742364919,0,High,2009-10-07 19:00:00
0.08696666666666666,235.047,0.0,0.43333333333333335,0.0,11,6,5,2,1,0.43333333333333335,0.0,0.3023255813953488,0.0,0,Low,2007-05-06 11:00:00
0.07856666666666666,239.90316666666666,0.0,0.2833333333333333,19.05,9,3,10,4,0,19.333333333333336,0.0,0.013934426229508195,0.9368852459016392,0,High,2009-10-15 09:00:00
0.19756666666666664,240.1495,0.0,0.95,19.4,7,3,7,3,0,20.349999999999998,0.0,0.04449648711943794,0.9086651053864169,0,High,2010-07-08 07:00:00
0.08416666666666667,239.88666666666668,0.0,0.0,0.15,12,4,2,1,0,0.15,0.0,0.0,0.13043478260869565,0,Low,2007-02-16 12:00:00
0.08176666666666667,241.45116666666667,3.25,0.0,1.6,17,2,7,3,0,4.85,0.5555555555555556,0.0,0.27350427350427353,0,Low,2009-07-29 17:00:00
0.07733333333333332,245.48549999999997,0.0,0.0,0.0,4,6,2,1,1,0.0,0.0,0.0,0.0,0,High,2009-02-15 04:00:00
0.12803333333333333,248.55499999999998,0.0,0.6666666666666666,0.6833333333333333,1,1,11,4,0,1.35,0.0,0.2836879432624113,0.2907801418439716,0,High,2010-11-02 01:00:00
0.17653333333333335,243.18416666666664,0.0,1.1333333333333333,7.416666666666667,6,5,4,2,1,8.55,0.0,0.11867364746945898,0.7766143106457243,0,High,2010-04-10 06:00:00
0.1358,241.334,0.0,0.3,1.5833333333333333,19,1,8,3,0,1.8833333333333333,0.0,0.10404624277456648,0.5491329479768786,0,Low,2009-08-04 19:00:00
0.06939999999999999,242.957,0.0,0.0,1.55,6,4,5,2,0,1.55,0.0,0.0,0.607843137254902,0,Low,2010-05-21 06:00:00
0.09306666666666667,238.96133333333333,10.2,0.0,0.0,9,1,2,1,0,10.2,0.9107142857142857,0.0,0.0,0,High,2007-02-06 09:00:00
0.1662,238.21216666666666,0.0,19.5,19.066666666666666,16,1,5,2,0,38.56666666666666,0.0,0.49283909014321825,0.48188711036225784,0,High,2008-05-13 16:00:00
0.29196666666666665,236.68933333333334,0.0,12.6,17.166666666666668,10,4,9,4,0,29.766666666666666,0.0,0.409534127843987,0.5579631635969665,0,High,2007-09-28 10:00:00
0.17033333333333334,241.13933333333335,0.0,1.15,11.316666666666666,6,2,7,3,0,12.466666666666667,0.0,0.08539603960396039,0.8403465346534653,0,High,2010-07-07 06:00:00
0.0604,238.2725,0.0,0.05,12.15,6,5,9,4,1,12.200000000000001,0.0,0.003787878787878788,0.9204545454545454,0,High,2008-09-13 06:00:00
0.1893,239.67166666666665,0.0,0.7666666666666667,0.65,1,3,5,2,0,1.4166666666666667,0.0,0.3172413793103448,0.2689655172413793,0,Low,2008-05-15 01:00:00
0.20573333333333332,240.70333333333335,0.0,0.7166666666666667,9.65,16,1,12,1,0,10.366666666666667,0.0,0.06304985337243402,0.8489736070381232,0,High,2007-12-11 16:00:00
0.1396,237.37266666666667,5.783333333333333,16.4,1.2,19,6,2,1,1,23.38333333333333,0.23718386876281616,0.6725905673274095,0.049213943950786064,0,High,2010-02-07 19:00:00
0.13576666666666665,240.23633333333333,0.0,0.7666666666666667,0.0,12,0,4,2,0,0.7666666666666667,0.0,0.43396226415094347,0.0,1,Low,2007-04-09 12:00:00
0.08990000000000001,241.84883333333335,0.0,0.0,19.333333333333332,9,5,9,4,1,19.333333333333332,0.0,0.0,0.9508196721311475,0,High,2009-09-05 09:00:00
0.09383333333333334,240.2305,0.0,0.03333333333333333,0.6666666666666666,1,4,5,2,0,0.7,0.0,0.0196078431372549,0.39215686274509803,0,Low,2008-05-23 01:00:00
0.0566,238.23616666666666,0.0,0.26666666666666666,3.466666666666667,10,1,10,4,0,3.7333333333333334,0.0,0.056338028169014086,0.7323943661971831,0,Low,2007-10-30 10:00:00
0.13173333333333334,238.453,0.0,0.23333333333333334,19.033333333333335,20,5,5,2,1,19.26666666666667,0.0,0.011513157894736841,0.9391447368421052,0,High,2009-05-23 20:00:00
0.16876666666666665,241.78116666666668,0.0,0.55,0.65,15,6,5,2,1,1.2000000000000002,0.0,0.25,0.2954545454545454,0,Low,2009-05-17 15:00:00
0.17406666666666668,236.10016666666667,0.0,0.9166666666666666,0.0,19,2,4,2,0,0.9166666666666666,0.0,0.4782608695652174,0.0,0,High,2007-04-25 19:00:00
0.05176666666666666,244.68016666666665,0.0,0.0,0.0,1,3,3,2,0,0.0,0.0,0.0,0.0,0,Low,2009-03-19 01:00:00
0.0655,240.14816666666667,0.0,0.15,10.166666666666666,10,0,2,1,0,10.316666666666666,0.0,0.013254786450662739,0.8983799705449189,0,High,2009-02-23 10:00:00
0.1438,242.72516666666667,0.0,1.4833333333333334,7.666666666666667,15,6,1,1,1,9.15,0.0,0.14614121510673234,0.7553366174055829,0,High,2008-01-27 15:00:00
0.11746666666666666,241.63183333333333,0.0,0.6333333333333333,0.6666666666666666,1,3,5,2,0,1.2999999999999998,0.0,0.2753623188405797,0.2898550724637681,1,Low,2008-05-01 01:00:00
0.1172,239.06783333333334,0.0,23.633333333333333,0.0,15,2,11,4,0,23.633333333333333,0.0,0.959404600811908,0.0,0,High,2008-11-19 15:00:00
0.19053333333333333,240.32366666666667,7.533333333333333,4.15,0.6666666666666666,15,6,7,3,1,12.35,0.5642946317103621,0.3108614232209738,0.049937578027465665,0,High,2008-07-06 15:00:00
0.23926666666666666,240.87866666666665,0.0,0.6666666666666666,3.1,19,2,7,3,0,3.7666666666666666,0.0,0.13986013986013984,0.6503496503496504,0,High,2008-07-09 19:00:00
0.24173333333333333,239.45033333333333,7.5,0.0,1.0333333333333334,22,6,8,3,1,8.533333333333333,0.7867132867132868,0.0,0.1083916083916084,0,High,2009-08-09 22:00:00
0.1009,242.66783333333333,0.0,0.4166666666666667,18.033333333333335,16,0,3,2,0,18.450000000000003,0.0,0.021422450728363324,0.9271636675235646,0,High,2007-03-19 16:00:00
0.13576666666666667,236.6575,0.0,0.35,0.0,17,5,12,1,1,0.35,0.0,0.25925925925925924,0.0,0,High,2007-12-08 17:00:00
0.08586666666666667,240.29149999999998,0.0,0.0,19.1,7,3,4,2,0,19.1,0.0,0.0,0.9502487562189055,0,High,2010-04-29 07:00:00
0.14986666666666665,240.8203333333333,0.0,1.1,3.783333333333333,1,1,10,4,0,4.883333333333333,0.0,0.1869688385269122,0.6430594900849859,0,Low,2010-10-05 01:00:00
0.04616666666666667,240.45666666666665,8.666666666666666,0.0,0.0,13,1,11,4,0,8.666666666666666,0.896551724137931,0.0,0.0,0,High,2010-11-23 13:00:00
0.043366666666666664,241.39116666666666,0.0,0.0,2.9166666666666665,6,0,2,1,0,2.9166666666666665,0.0,0.0,0.7446808510638298,0,Low,2008-02-25 06:00:00
0.10323333333333333,240.84533333333331,0.0,0.0,17.8,8,3,2,1,0,17.8,0.0,0.0,0.9468085106382979,0,High,2009-02-26 08:00:00
0.10466666666666667,243.40833333333333,0.0,0.5,0.6666666666666666,23,5,10,4,1,1.1666666666666665,0.0,0.23076923076923078,0.3076923076923077,0,Low,2010-10-16 23:00:00
0.1494,237.62199999999999,0.0,0.5,1.5333333333333334,18,1,8,3,0,2.033333333333333,0.0,0.16483516483516483,0.5054945054945056,0,Low,2008-08-05 18:00:00
0.048433333333333335,242.62983333333335,0.0,0.03333333333333333,0.0,10,6,10,4,1,0.03333333333333333,0.0,0.03225806451612903,0.0,0,Low,2007-10-21 10:00:00
0.12653333333333333,240.77083333333334,0.0,0.43333333333333335,3.6,16,2,6,3,0,4.033333333333333,0.0,0.08609271523178809,0.7152317880794702,0,Low,2007-06-20 16:00:00
0.07976666666666667,237.28833333333333,0.0,0.5166666666666667,17.266666666666666,22,1,9,4,0,17.78333333333333,0.0,0.027506654835847386,0.9192546583850932,0,High,2007-09-25 22:00:00
0.09620000000000001,241.1771666666667,0.0,0.65,0.0,17,3,2,1,0,0.65,0.0,0.393939393939394,0.0,0,Low,2008-02-21 17:00:00
0.14536666666666667,240.1305,0.0,0.8,0.0,21,6,7,3,1,0.8,0.0,0.4444444444444445,0.0,0,Low,2007-07-08 21:00:00
0.10576666666666666,245.113,0.0,0.5,0.0,6,5,3,2,1,0.5,0.0,0.3333333333333333,0.0,0,Low,2009-03-21 06:00:00
0.29303333333333337,235.59716666666665,19.55,0.0,17.033333333333335,19,6,2,1,1,36.583333333333336,0.5201773835920177,0.0,0.45321507760532154,0,High,2009-02-22 19:00:00
0.1,241.00999999999996,0.0,0.0,1.0,11,1,9,4,0,1.0,0.0,0.0,0.5,0,Low,2010-09-28 11:00:00
0.1835,239.42183333333332,0.0,0.16666666666666666,17.55,18,1,12,1,0,17.71666666666667,0.0,0.008904719501335706,0.93766696349065,0,High,2006-12-26 18:00:00
0.0846,243.33800000000002,0.0,0.45,0.6666666666666666,1,6,5,2,1,1.1166666666666667,0.0,0.2125984251968504,0.31496062992125984,0,Low,2010-05-09 01:00:00
0.09963333333333332,239.51916666666665,0.0,0.13333333333333333,1.4833333333333334,21,1,6,3,0,1.6166666666666667,0.0,0.05095541401273885,0.5668789808917197,0,Low,2010-06-01 21:00:00
0.0933,240.49433333333334,0.0,0.25,10.366666666666667,22,2,1,1,0,10.616666666666667,0.0,0.02152080344332855,0.8923959827833573,0,High,2007-01-31 22:00:00
0.23786666666666667,241.485,0.0,0.2833333333333333,1.8,15,4,7,3,0,2.0833333333333335,0.0,0.09189189189189188,0.5837837837837838,0,Low,2010-07-09 15:00:00
0.11156666666666666,242.50983333333335,0.0,0.5,0.65,4,6,5,2,1,1.15,0.0,0.23255813953488372,0.3023255813953489,0,Low,2010-05-30 04:00:00
0.08253333333333333,245.59333333333333,0.0,0.43333333333333335,0.0,15,2,1,1,0,0.43333333333333335,0.0,0.3023255813953488,0.0,0,Low,2008-01-09 15:00:00
0.2381,236.786,5.883333333333334,0.6833333333333333,15.933333333333334,12,5,11,4,1,22.5,0.25035460992907804,0.029078014184397163,0.6780141843971631,0,High,2009-11-14 12:00:00
0.14723333333333333,250.07616666666667,0.0,0.6833333333333333,0.43333333333333335,16,2,12,1,0,1.1166666666666667,0.0,0.3228346456692913,0.2047244094488189,0,Low,2009-12-23 16:00:00
0.0627,237.657,0.0,0.0,0.0,18,4,2,1,0,0.0,0.0,0.0,0.0,0,High,2008-02-01 18:00:00
0.09369999999999999,246.07666666666668,0.0,0.0,0.6833333333333333,15,0,4,2,0,0.6833333333333333,0.0,0.0,0.40594059405940597,0,Low,2008-04-21 15:00:00
0.1,241.00999999999996,0.0,0.0,1.0,21,2,1,1,0,1.0,0.0,0.0,0.5,0,Low,2010-01-13 21:00:00
0.08796666666666667,235.26566666666668,0.0,0.0,17.516666666666666,20,1,5,2,0,17.516666666666666,0.0,0.0,0.945994599459946,0,High,2010-05-04 20:00:00
0.0483,242.15316666666666,0.0,0.16666666666666666,12.3,3,5,3,2,1,12.466666666666667,0.0,0.012376237623762375,0.9133663366336634,0,High,2008-03-15 03:00:00
0.10566666666666666,239.40050000000002,0.0,0.31666666666666665,0.65,16,0,9,4,0,0.9666666666666667,0.0,0.16101694915254236,0.3305084745762712,0,Low,2008-09-29 16:00:00
0.0869,239.17833333333334,0.0,0.21666666666666667,1.6666666666666667,6,4,9,4,0,1.8833333333333333,0.0,0.07514450867052024,0.5780346820809249,0,High,2010-09-03 06:00:00
0.08383333333333334,244.58866666666665,0.0,0.0,0.6833333333333333,3,3,3,2,0,0.6833333333333333,0.0,0.0,0.40594059405940597,0,Low,2010-03-04 03:00:00
0.051000000000000004,244.074,0.0,0.0,10.65,12,5,1,1,1,10.65,0.0,0.0,0.9141630901287554,0,High,2010-01-09 12:00:00
0.08673333333333333,243.53016666666664,0.0,0.16666666666666666,1.55,17,4,7,3,0,1.7166666666666668,0.0,0.061349693251533735,0.5705521472392638,0,Low,2009-07-10 17:00:00
0.24316666666666667,240.3275,9.75,0.6166666666666667,18.35,10,2,12,1,0,28.71666666666667,0.32809871003925967,0.02075154234436343,0.6174985978687605,0,High,2009-12-30 10:00:00
0.10836666666666667,236.63416666666666,0.0,0.4666666666666667,6.3,13,1,10,4,0,6.766666666666667,0.0,0.060085836909871244,0.8111587982832618,0,High,2008-10-07 13:00:00
0.1795,243.56066666666666,0.0,0.6833333333333333,5.533333333333333,23,1,6,3,0,6.216666666666667,0.0,0.09468822170900693,0.766743648960739,0,High,2009-06-23 23:00:00
0.08766666666666666,249.96383333333333,0.0,0.5,0.8166666666666667,15,2,10,4,0,1.3166666666666667,0.0,0.21582733812949642,0.3525179856115108,0,Low,2010-10-27 15:00:00
0.1781333333333333,241.30833333333334,0.0,1.2,1.8166666666666667,0,1,6,3,0,3.0166666666666666,0.0,0.2987551867219917,0.45228215767634855,0,High,2010-06-29 00:00:00
0.08023333333333334,239.0315,0.0,0.16666666666666666,0.15,18,3,2,1,0,0.31666666666666665,0.0,0.12658227848101264,0.11392405063291139,0,High,2009-02-05 18:00:00
0.09896666666666666,238.2885,0.0,0.55,15.65,9,6,12,1,1,16.2,0.0,0.03197674418604651,0.9098837209302326,0,High,2008-12-21 09:00:00
0.1183,240.63416666666666,0.0,0.6666666666666666,0.6666666666666666,22,6,10,4,1,1.3333333333333333,0.0,0.28571428571428575,0.28571428571428575,0,High,2008-10-19 22:00:00
0.0541,245.78033333333332,0.0,0.05,0.0,18,6,12,1,1,0.05,0.0,0.047619047619047616,0.0,0,Low,2009-12-20 18:00:00
0.07296666666666667,243.57883333333334,9.016666666666667,0.6,0.0,14,5,1,1,1,9.616666666666667,0.8492935635792779,0.056514913657770796,0.0,0,High,2009-01-24 14:00:00
0.09493333333333333,238.91966666666667,0.0,0.3333333333333333,0.65,13,0,6,3,0,0.9833333333333334,0.0,0.1680672268907563,0.3277310924369748,0,Low,2008-06-16 13:00:00
0.051333333333333335,235.71450000000002,8.8,15.683333333333334,9.8,21,2,3,2,0,34.28333333333333,0.24940954180444028,0.44449692961738313,0.27775153519130846,0,High,2008-03-05 21:00:00
0.12613333333333335,239.37716666666665,0.0,0.9333333333333333,17.55,16,1,9,4,0,18.483333333333334,0.0,0.04790419161676646,0.9007698887938409,0,High,2007-09-11 16:00:00
0.21606666666666668,245.06199999999998,0.0,0.35,0.0,22,5,3,2,1,0.35,0.0,0.25925925925925924,0.0,0,High,2009-03-21 22:00:00
0.26093333333333335,238.67433333333332,0.0,4.033333333333333,18.616666666666667,10,1,6,3,0,22.65,0.0,0.17054263565891473,0.7871740662438338,0,High,2010-06-22 10:00:00
0.22693333333333332,238.38166666666666,0.0,24.35,15.033333333333333,19,2,6,3,0,39.38333333333333,0.0,0.602971522905489,0.37226578621543543,0,High,2007-06-27 19:00:00
0.10713333333333333,239.73283333333333,0.0,0.0,1.6,21,1,9,4,0,1.6,0.0,0.0,0.6153846153846154,0,High,2008-09-23 21:00:00
0.10596666666666667,243.82933333333332,0.0,0.5666666666666667,0.6833333333333333,5,5,5,2,1,1.25,0.0,0.2518518518518518,0.3037037037037037,0,Low,2009-05-09 05:00:00
0.09136666666666667,242.60533333333333,6.383333333333334,0.0,0.0,22,0,1,1,0,6.383333333333334,0.8645598194130926,0.0,0.0,0,High,2009-01-19 22:00:00
0.06126666666666667,236.89683333333332,0.0,0.38333333333333336,17.216666666666665,20,5,11,4,1,17.599999999999998,0.0,0.020609318996415774,0.9256272401433692,0,High,2010-11-13 20:00:00
0.16440000000000002,238.7578333333333,0.0,0.5833333333333334,15.8,17,4,6,3,0,16.383333333333333,0.0,0.03355704697986577,0.9089165867689358,0,High,2009-06-26 17:00:00
0.20756666666666668,246.37583333333333,0.0,0.7166666666666667,1.4166666666666667,23,6,9,4,1,2.1333333333333333,0.0,0.22872340425531915,0.4521276595744681,0,Low,2009-09-06 23:00:00
0.1278,240.73633333333333,0.0,0.5666666666666667,19.25,12,0,10,4,0,19.816666666666666,0.0,0.02722177742193755,0.9247397918334668,0,High,2008-10-20 12:00:00
0.16683333333333333,239.41816666666668,0.43333333333333335,0.9333333333333333,6.516666666666667,20,6,5,2,1,7.883333333333333,0.04878048780487805,0.1050656660412758,0.7335834896810507,0,High,2009-05-10 20:00:00
0.08553333333333332,238.8245,0.0,0.11666666666666667,19.0,9,2,9,4,0,19.116666666666667,0.0,0.00579950289975145,0.9444904722452361,0,High,2009-09-23 09:00:00
0.13283333333333333,244.1423333333333,0.0,0.8666666666666667,18.933333333333334,11,2,3,2,0,19.8,0.0,0.041666666666666664,0.9102564102564102,0,High,2010-03-10 11:00:00
0.0945,231.44099999999997,0.0,0.6666666666666666,0.95,18,2,5,2,0,1.6166666666666667,0.0,0.25477707006369427,0.3630573248407643,0,Low,2009-05-27 18:00:00
0.21646666666666667,242.42916666666667,0.03333333333333333,4.866666666666666,5.3,14,5,12,1,1,10.2,0.0029761904761904765,0.43452380952380953,0.47321428571428575,0,High,2008-12-06 14:00:00
0.0918,241.052,0.0,0.43333333333333335,0.0,16,2,9,4,0,0.43333333333333335,0.0,0.3023255813953488,0.0,0,Low,2007-09-05 16:00:00
0.234,238.20833333333334,0.0,11.966666666666667,18.05,19,5,3,2,1,30.016666666666666,0.0,0.3858140784524449,0.5819451907576572,0,High,2010-03-13 19:00:00
0.1,241.00999999999996,0.0,0.0,1.0,15,5,3,2,1,1.0,0.0,0.0,0.5,0,Low,2010-03-20 15:00:00
0.07343333333333332,236.58216666666667,8.083333333333334,0.3,17.166666666666668,8,4,10,4,0,25.550000000000004,0.30445699937225357,0.011299435028248586,0.6465787821720025,0,High,2007-10-12 08:00:00
0.09376666666666668,238.60750000000002,0.0,0.0,10.583333333333334,19,4,3,2,0,10.583333333333334,0.0,0.0,0.9136690647482014,0,High,2009-03-13 19:00:00
0.07976666666666667,241.83233333333334,0.0,0.25,0.6666666666666666,4,3,6,3,0,0.9166666666666666,0.0,0.13043478260869565,0.34782608695652173,0,Low,2008-06-19 04:00:00
0.08113333333333334,240.91266666666667,0.0,0.03333333333333333,1.5166666666666666,17,4,10,4,0,1.55,0.0,0.013071895424836602,0.5947712418300654,0,Low,2008-10-17 17:00:00
0.12113333333333333,238.8455,0.0,0.0,0.0,21,5,9,4,1,0.0,0.0,0.0,0.0,0,High,2007-09-15 21:00:00
